2022-08-09 04:46:42
20220809 045243.594 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 045243.594 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 045243.594 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 045243.594 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 045243.594 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 045243.594 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 045243.594 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 045243.594 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "04:45:44"
20220809 045243.594 INFO             PET0 ESMF library build location : /home/mpotts/esmf-tests/gfortran_9.3.0_openmpi_g_feature_large-messages/esmf
20220809 045243.594 INFO             PET0 ESMF_COMM                   : openmpi
20220809 045243.594 INFO             PET0 ESMF_MOAB                   : enabled
20220809 045243.594 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 045243.594 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 045243.594 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 045243.594 INFO             PET0 ESMF_PIO                    : enabled
20220809 045243.594 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 045243.594 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220809 045243.594 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220809 045243.596 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220809 045243.596 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220809 045243.596 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220809 045243.608 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045243.608 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045243.608 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045243.608 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045243.608 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045243.608 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045243.609 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045243.609 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045243.609 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045243.609 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045243.609 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045243.610 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045243.614 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045243.614 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045243.614 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045243.616 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045243.617 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045243.618 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045243.625 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045243.625 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045243.625 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045243.625 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045243.625 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045243.625 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045243.627 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045243.627 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045243.627 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045243.627 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045243.627 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045243.627 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045243.648 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045243.648 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045243.648 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045243.649 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045243.649 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 045243.651 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045243.651 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 045243.652 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045243.652 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 045243.657 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 045243.657 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 045243.657 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 045243.657 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 045243.657 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 045243.657 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 045243.657 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 045243.658 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 045243.658 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 045243.722 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045243.722 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045243.722 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045243.722 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
