2022-08-08 03:44:03
20220808 054624.316 INFO             PET3 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 054624.330 INFO             PET3 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 054624.330 INFO             PET3 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 054624.330 INFO             PET3 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 054624.330 INFO             PET3 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 054624.330 INFO             PET3 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 054624.330 INFO             PET3 Running with ESMF Version   : v8.3.1b01
20220808 054624.330 INFO             PET3 ESMF library build date/time: "Aug  8 2022" "03:38:09"
20220808 054624.330 INFO             PET3 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/pgi_19.1_intelmpi_g_patch_8.3.1/esmf
20220808 054624.330 INFO             PET3 ESMF_COMM                   : intelmpi
20220808 054624.330 INFO             PET3 ESMF_MOAB                   : enabled
20220808 054624.330 INFO             PET3 ESMF_LAPACK                 : enabled
20220808 054624.330 INFO             PET3 ESMF_NETCDF                 : disabled
20220808 054624.330 INFO             PET3 ESMF_PNETCDF                : disabled
20220808 054624.330 INFO             PET3 ESMF_PIO                    : disabled
20220808 054624.330 INFO             PET3 ESMF_YAMLCPP                : enabled
20220808 054624.331 INFO             PET3 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20220808 054624.331 INFO             PET3 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 4
20220808 054625.739 INFO             PET3 PASS 08-08-2022 05-46-24 - PET 3 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220808 054627.143 INFO             PET3 PASS 08-08-2022 05-46-25 - PET 3 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220808 054628.547 INFO             PET3 PASS 08-08-2022 05-46-27 - PET 3 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220808 054629.952 INFO             PET3 PASS 08-08-2022 05-46-28 - PET 3 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220808 054633.095 INFO             PET3 PASS 08-08-2022 05-46-29 - PET 3 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220808 054635.916 INFO             PET3 PASS 08-08-2022 05-46-33 - PET 3 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220808 054638.794 INFO             PET3 PASS 08-08-2022 05-46-35 - PET 3 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220808 054641.609 INFO             PET3 PASS 08-08-2022 05-46-38 - PET 3 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220808 054644.430 INFO             PET3 PASS 08-08-2022 05-46-41 - PET 3 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
