2022-08-09 01:29:52
20220809 013819.557 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013819.557 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 013819.557 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 013819.557 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 013819.557 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 013819.557 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013819.557 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 013819.557 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:28:41"
20220809 013819.557 INFO             PET0 ESMF library build location : /lfs/h1/emc/ptmp/Mark.Potts/intel_19.1.3_mpi_g_feature_large-messages/esmf
20220809 013819.557 INFO             PET0 ESMF_COMM                   : mpi
20220809 013819.557 INFO             PET0 ESMF_MOAB                   : enabled
20220809 013819.557 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 013819.557 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 013819.557 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 013819.557 INFO             PET0 ESMF_PIO                    : enabled
20220809 013819.557 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 013819.558 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220809 013819.558 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220809 013819.563 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220809 013819.563 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220809 013819.563 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220809 013819.566 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 013819.566 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 013819.566 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 013819.566 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 013819.566 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 013819.566 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 013819.567 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 013819.567 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 013819.567 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 013819.567 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 013819.567 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 013819.567 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 013819.567 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013819.567 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013819.567 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013819.568 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013819.568 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013819.568 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013819.569 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 013819.569 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 013819.569 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 013819.569 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 013819.569 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 013819.569 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 013819.570 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 013819.570 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 013819.570 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 013819.570 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 013819.570 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 013819.570 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 013819.574 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 013819.574 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 013819.574 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 013819.574 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 013819.574 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 013819.575 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 013819.575 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 013819.575 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 013819.575 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 013819.576 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 013819.576 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 013819.576 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 013819.576 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 013819.576 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 013819.576 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 013819.576 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 013819.577 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 013819.577 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 013819.588 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013819.588 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
