2022-08-08 13:29:13
20220808 140121.137 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 140121.137 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 140121.137 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 140121.137 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 140121.137 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 140121.137 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 140121.137 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 140121.137 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "13:23:02"
20220808 140121.137 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_intelmpi_g_feature_large-messages/esmf
20220808 140121.137 INFO             PET0 ESMF_COMM                   : intelmpi
20220808 140121.137 INFO             PET0 ESMF_MOAB                   : enabled
20220808 140121.137 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 140121.137 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 140121.137 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 140121.137 INFO             PET0 ESMF_PIO                    : enabled
20220808 140121.137 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 140121.137 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220808 140121.137 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220808 140121.143 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220808 140121.148 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220808 140121.151 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220808 140121.154 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220808 140121.154 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 140121.181 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 140121.181 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 140121.181 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 140121.181 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 140121.181 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 140121.181 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 140121.182 DEBUG            PET0 VMK::recv():4898, size=26656 in 1 chunks
20220808 140121.182 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 140121.182 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 140121.182 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 140121.183 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 140121.183 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 140121.186 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 140121.186 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 140121.186 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 140121.192 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 140121.198 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 140121.204 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 140121.214 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 140121.214 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 140121.214 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 140121.217 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 140121.217 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 140121.217 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 140121.218 DEBUG            PET0 VMK::recv():4898, size=26656 in 1 chunks
20220808 140121.218 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 140121.218 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 140121.218 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 140121.218 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 140121.218 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 140121.222 DEBUG            PET0 VMK::recv():4898, size=10400 in 1 chunks
20220808 140121.222 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 140121.222 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 140121.227 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 140121.231 DEBUG            PET0 VMK::send():4407, size=10400 in 1 chunks
20220808 140121.236 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 140121.251 DEBUG            PET0 VMK::recv():4898, size=33320 in 1 chunks
20220808 140121.251 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 140121.251 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 140121.257 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 140121.257 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 140121.263 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 140121.263 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 140121.269 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 140121.269 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 140121.278 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 140121.278 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 140121.278 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 140121.278 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 140121.278 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 140121.279 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 140121.279 DEBUG            PET0 VMK::send():4407, size=73304 in 1 chunks
20220808 140121.280 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220808 140121.280 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220808 140121.291 DEBUG            PET0 VMK::recv():4898, size=26000 in 1 chunks
20220808 140121.291 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220808 140121.291 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220808 140121.295 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220808 140121.295 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 140121.299 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220808 140121.299 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
