2022-08-09 03:47:57
20220809 040048.253 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 040048.253 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 040048.253 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 040048.253 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 040048.253 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 040048.253 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 040048.253 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 040048.253 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "03:45:52"
20220809 040048.253 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/gfortran_9.1.0_openmpi_O_feature_large-messages/esmf
20220809 040048.253 INFO             PET0 ESMF_COMM                   : openmpi
20220809 040048.253 INFO             PET0 ESMF_MOAB                   : enabled
20220809 040048.253 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 040048.253 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 040048.253 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 040048.253 INFO             PET0 ESMF_PIO                    : enabled
20220809 040048.253 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 040048.255 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220809 040048.255 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220809 040048.258 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220809 040048.258 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220809 040048.258 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220809 040048.261 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040048.261 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040048.261 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040048.261 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040048.261 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040048.261 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040048.262 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040048.262 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040048.262 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040048.262 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040048.262 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040048.262 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040048.263 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.263 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.263 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.263 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.264 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.264 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.266 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040048.266 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040048.266 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040048.266 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040048.266 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040048.266 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040048.269 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040048.269 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040048.269 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040048.269 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040048.269 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040048.269 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040048.273 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040048.273 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040048.273 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040048.274 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040048.274 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 040048.274 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040048.274 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 040048.275 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040048.275 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 040048.276 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 040048.276 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 040048.276 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 040048.276 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 040048.276 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 040048.276 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 040048.277 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 040048.277 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 040048.277 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.296 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.297 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.298 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.299 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.300 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.301 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.301 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.301 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.301 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.301 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.301 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.301 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.301 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.303 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.303 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.303 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.303 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.303 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.303 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.303 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.303 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.303 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.304 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.305 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.306 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.307 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.308 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.308 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040048.308 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.308 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040048.308 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
