2022-09-08 04:36:01
20220908 045815.977 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220908 045815.977 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220908 045815.977 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220908 045815.977 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220908 045815.977 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220908 045815.977 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220908 045815.977 INFO             PET0 Running with ESMF Version   : v8.3.1b05
20220908 045815.977 INFO             PET0 ESMF library build date/time: "Sep  8 2022" "04:33:05"
20220908 045815.977 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/gfortran_10.1.0_mpt_g_patch_8.3.1/esmf
20220908 045815.977 INFO             PET0 ESMF_COMM                   : mpt
20220908 045815.977 INFO             PET0 ESMF_MOAB                   : enabled
20220908 045815.977 INFO             PET0 ESMF_LAPACK                 : enabled
20220908 045815.977 INFO             PET0 ESMF_NETCDF                 : enabled
20220908 045815.977 INFO             PET0 ESMF_PNETCDF                : disabled
20220908 045815.977 INFO             PET0 ESMF_PIO                    : enabled
20220908 045815.977 INFO             PET0 ESMF_YAMLCPP                : enabled
20220908 045815.978 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220908 045815.978 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220908 045815.979 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220908 045815.979 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
