2022-08-10 03:28:59
20220810 053247.071 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220810 053247.072 INFO             PET1 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220810 053247.072 INFO             PET1 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220810 053247.072 INFO             PET1 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220810 053247.072 INFO             PET1 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220810 053247.072 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220810 053247.072 INFO             PET1 Running with ESMF Version   : v8.4.0b09
20220810 053247.072 INFO             PET1 ESMF library build date/time: "Aug 10 2022" "03:23:57"
20220810 053247.072 INFO             PET1 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/pgi_19.1_intelmpi_g_develop/esmf
20220810 053247.072 INFO             PET1 ESMF_COMM                   : intelmpi
20220810 053247.085 INFO             PET1 ESMF_MOAB                   : enabled
20220810 053247.085 INFO             PET1 ESMF_LAPACK                 : enabled
20220810 053247.085 INFO             PET1 ESMF_NETCDF                 : disabled
20220810 053247.085 INFO             PET1 ESMF_PNETCDF                : disabled
20220810 053247.085 INFO             PET1 ESMF_PIO                    : disabled
20220810 053247.085 INFO             PET1 ESMF_YAMLCPP                : enabled
20220810 053247.086 INFO             PET1 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20220810 053247.086 INFO             PET1 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 4
20220810 053248.696 INFO             PET1 PASS 10-08-2022 05-32-47 - PET 1 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220810 053250.602 INFO             PET1 PASS 10-08-2022 05-32-48 - PET 1 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220810 053252.135 INFO             PET1 PASS 10-08-2022 05-32-50 - PET 1 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220810 053254.020 INFO             PET1 PASS 10-08-2022 05-32-52 - PET 1 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220810 053257.695 INFO             PET1 PASS 10-08-2022 05-32-54 - PET 1 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220810 053301.440 INFO             PET1 PASS 10-08-2022 05-32-57 - PET 1 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220810 053304.278 INFO             PET1 PASS 10-08-2022 05-33-01 - PET 1 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220810 053307.099 INFO             PET1 PASS 10-08-2022 05-33-04 - PET 1 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220810 053310.654 INFO             PET1 PASS 10-08-2022 05-33-07 - PET 1 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
