2022-08-06 03:45:59
20220806 055911.012 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 055911.014 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220806 055911.014 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220806 055911.014 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220806 055911.014 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220806 055911.014 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 055911.014 INFO             PET0 Running with ESMF Version   : v8.4.0b08-10-gf7d2c1bdf8
20220806 055911.014 INFO             PET0 ESMF library build date/time: "Aug  6 2022" "03:38:04"
20220806 055911.014 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/pgi_19.1_intelmpi_O_develop/esmf
20220806 055911.014 INFO             PET0 ESMF_COMM                   : intelmpi
20220806 055911.015 INFO             PET0 ESMF_MOAB                   : enabled
20220806 055911.015 INFO             PET0 ESMF_LAPACK                 : enabled
20220806 055911.015 INFO             PET0 ESMF_NETCDF                 : disabled
20220806 055911.015 INFO             PET0 ESMF_PNETCDF                : disabled
20220806 055911.015 INFO             PET0 ESMF_PIO                    : disabled
20220806 055911.015 INFO             PET0 ESMF_YAMLCPP                : enabled
20220806 055911.017 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20220806 055911.017 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 4
20220806 055912.522 INFO             PET0 PASS 06-08-2022 05-59-11 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220806 055913.939 INFO             PET0 PASS 06-08-2022 05-59-12 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220806 055915.419 INFO             PET0 PASS 06-08-2022 05-59-13 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220806 055917.378 INFO             PET0 PASS 06-08-2022 05-59-15 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220806 055920.638 INFO             PET0 PASS 06-08-2022 05-59-17 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220806 055923.599 INFO             PET0 PASS 06-08-2022 05-59-20 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220806 055926.404 INFO             PET0 PASS 06-08-2022 05-59-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220806 055929.755 INFO             PET0 PASS 06-08-2022 05-59-26 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220806 055932.581 INFO             PET0 PASS 06-08-2022 05-59-29 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
