2022-09-17 08:28:34
20220917 085241.296 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220917 085241.296 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220917 085241.296 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220917 085241.296 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220917 085241.296 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220917 085241.296 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220917 085241.296 INFO             PET0 Running with ESMF Version   : v8.3.1b05-5-gff97e84dbf
20220917 085241.296 INFO             PET0 ESMF library build date/time: "Sep 17 2022" "08:25:29"
20220917 085241.296 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/nvhpc_22.2_mpiuni_g_patch_8.3.1/esmf
20220917 085241.296 INFO             PET0 ESMF_COMM                   : mpiuni
20220917 085241.296 INFO             PET0 ESMF_MOAB                   : enabled
20220917 085241.296 INFO             PET0 ESMF_LAPACK                 : enabled
20220917 085241.296 INFO             PET0 ESMF_NETCDF                 : enabled
20220917 085241.296 INFO             PET0 ESMF_PNETCDF                : disabled
20220917 085241.296 INFO             PET0 ESMF_PIO                    : disabled
20220917 085241.296 INFO             PET0 ESMF_YAMLCPP                : enabled
20220917 085241.296 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20220917 085241.296 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20220917 085241.299 INFO             PET0 PASS 17-09-2022 08-52-41 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220917 085241.300 INFO             PET0 PASS 17-09-2022 08-52-41 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220917 085241.301 INFO             PET0 PASS 17-09-2022 08-52-41 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220917 085241.302 INFO             PET0 PASS 17-09-2022 08-52-41 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220917 085241.303 INFO             PET0 PASS 17-09-2022 08-52-41 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220917 085241.303 INFO             PET0 PASS 17-09-2022 08-52-41 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220917 085241.304 INFO             PET0 PASS 17-09-2022 08-52-41 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220917 085241.305 INFO             PET0 PASS 17-09-2022 08-52-41 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220917 085241.306 INFO             PET0 PASS 17-09-2022 08-52-41 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
