2022-09-22 00:36:40
20220922 005437.376 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220922 005437.376 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220922 005437.376 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220922 005437.376 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220922 005437.376 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220922 005437.376 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220922 005437.376 INFO             PET0 Running with ESMF Version   : v8.4.0b14-4-g385fd8f7d2
20220922 005437.376 INFO             PET0 ESMF library build date/time: "Sep 22 2022" "00:35:01"
20220922 005437.376 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2019.5_mpiuni_O_develop/esmf
20220922 005437.376 INFO             PET0 ESMF_COMM                   : mpiuni
20220922 005437.377 INFO             PET0 ESMF_MOAB                   : enabled
20220922 005437.377 INFO             PET0 ESMF_LAPACK                 : enabled
20220922 005437.377 INFO             PET0 ESMF_NETCDF                 : enabled
20220922 005437.377 INFO             PET0 ESMF_PNETCDF                : disabled
20220922 005437.377 INFO             PET0 ESMF_PIO                    : disabled
20220922 005437.377 INFO             PET0 ESMF_YAMLCPP                : enabled
20220922 005437.378 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20220922 005437.378 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20220922 005437.378 INFO             PET0 PASS 22-09-2022 00-54-37 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220922 005437.379 INFO             PET0 PASS 22-09-2022 00-54-37 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220922 005437.379 INFO             PET0 PASS 22-09-2022 00-54-37 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220922 005437.379 INFO             PET0 PASS 22-09-2022 00-54-37 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220922 005437.379 INFO             PET0 PASS 22-09-2022 00-54-37 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220922 005437.379 INFO             PET0 PASS 22-09-2022 00-54-37 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220922 005437.379 INFO             PET0 PASS 22-09-2022 00-54-37 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220922 005437.379 INFO             PET0 PASS 22-09-2022 00-54-37 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220922 005437.379 INFO             PET0 PASS 22-09-2022 00-54-37 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
