2022-08-18 02:33:06
20220818 030111.710 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220818 030111.710 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220818 030111.710 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220818 030111.710 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220818 030111.710 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220818 030111.710 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220818 030111.710 INFO             PET0 Running with ESMF Version   : v8.3.1b04
20220818 030111.710 INFO             PET0 ESMF library build date/time: "Aug 18 2022" "02:31:34"
20220818 030111.710 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020.2_intelmpi_g_patch_8.3.1/esmf
20220818 030111.710 INFO             PET0 ESMF_COMM                   : intelmpi
20220818 030111.711 INFO             PET0 ESMF_MOAB                   : enabled
20220818 030111.711 INFO             PET0 ESMF_LAPACK                 : enabled
20220818 030111.711 INFO             PET0 ESMF_NETCDF                 : enabled
20220818 030111.711 INFO             PET0 ESMF_PNETCDF                : disabled
20220818 030111.711 INFO             PET0 ESMF_PIO                    : enabled
20220818 030111.711 INFO             PET0 ESMF_YAMLCPP                : enabled
20220818 030111.714 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220818 030111.715 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220818 030111.715 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220818 030111.715 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220818 030111.715 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220818 030111.715 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220818 030111.715 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220818 030111.715 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220818 030111.715 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220818 030111.715 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220818 030111.715 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220818 030111.715 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220818 030111.715 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220818 030111.716 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220818 030111.716 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
