2022-08-08 03:55:35
20220808 041331.674 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 041331.674 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 041331.674 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 041331.674 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 041331.674 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 041331.674 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 041331.674 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 041331.674 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "03:52:33"
20220808 041331.674 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/gfortran_9.1.0_openmpi_g_feature_large-messages/esmf
20220808 041331.674 INFO             PET0 ESMF_COMM                   : openmpi
20220808 041331.674 INFO             PET0 ESMF_MOAB                   : enabled
20220808 041331.674 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 041331.674 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 041331.674 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 041331.674 INFO             PET0 ESMF_PIO                    : enabled
20220808 041331.674 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 041331.675 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220808 041331.675 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220808 041331.678 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220808 041331.680 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220808 041331.681 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220808 041331.682 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220808 041331.682 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 041331.705 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 041331.705 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 041331.705 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 041331.705 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 041331.705 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 041331.705 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 041331.706 DEBUG            PET0 VMK::recv():4898, size=26656 in 1 chunks
20220808 041331.706 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 041331.706 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 041331.706 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 041331.706 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 041331.706 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 041331.709 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 041331.709 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 041331.709 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 041331.714 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 041331.719 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 041331.724 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 041331.732 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 041331.732 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 041331.732 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 041331.734 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 041331.734 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 041331.734 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 041331.735 DEBUG            PET0 VMK::recv():4898, size=26656 in 1 chunks
20220808 041331.735 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 041331.735 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
