2022-08-09 03:54:08
20220809 040649.626 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 040649.626 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 040649.626 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 040649.626 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 040649.626 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 040649.626 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 040649.626 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 040649.626 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "03:51:06"
20220809 040649.626 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/gfortran_9.1.0_openmpi_g_feature_large-messages/esmf
20220809 040649.626 INFO             PET0 ESMF_COMM                   : openmpi
20220809 040649.626 INFO             PET0 ESMF_MOAB                   : enabled
20220809 040649.626 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 040649.626 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 040649.626 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 040649.626 INFO             PET0 ESMF_PIO                    : enabled
20220809 040649.626 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 040649.627 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220809 040649.627 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220809 040649.633 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220809 040649.633 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220809 040649.633 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220809 040649.653 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040649.653 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040649.653 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040649.653 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040649.653 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040649.653 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040649.656 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040649.656 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040649.656 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040649.656 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040649.656 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040649.656 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040649.663 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040649.663 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040649.663 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040649.665 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040649.668 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040649.670 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040649.681 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040649.681 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040649.681 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 040649.681 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040649.681 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040649.681 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 040649.686 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040649.686 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040649.686 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040649.686 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040649.687 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040649.687 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040649.720 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040649.720 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040649.720 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 040649.722 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040649.722 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 040649.724 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040649.724 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 040649.727 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 040649.727 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 040649.734 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 040649.734 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 040649.734 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 040649.734 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 040649.734 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 040649.738 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 040649.739 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 040649.739 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 040649.740 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 040649.851 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040649.851 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040649.851 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040649.851 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040649.851 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040649.851 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040649.851 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040649.851 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040649.852 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 040649.852 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 040649.852 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
