2022-09-04 06:29:17
20220904 071613.002 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220904 071613.002 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220904 071613.002 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220904 071613.002 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220904 071613.002 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220904 071613.002 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220904 071613.002 INFO             PET0 Running with ESMF Version   : v8.4.0b12-1-gce85282b0e
20220904 071613.002 INFO             PET0 ESMF library build date/time: "Sep  4 2022" "06:23:07"
20220904 071613.002 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_openmpi_g_develop/esmf
20220904 071613.002 INFO             PET0 ESMF_COMM                   : openmpi
20220904 071613.002 INFO             PET0 ESMF_MOAB                   : enabled
20220904 071613.002 INFO             PET0 ESMF_LAPACK                 : enabled
20220904 071613.002 INFO             PET0 ESMF_NETCDF                 : enabled
20220904 071613.002 INFO             PET0 ESMF_PNETCDF                : disabled
20220904 071613.002 INFO             PET0 ESMF_PIO                    : enabled
20220904 071613.002 INFO             PET0 ESMF_YAMLCPP                : enabled
20220904 071613.004 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220904 071613.005 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220904 071613.005 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220904 071613.005 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220904 071613.005 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220904 071613.005 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220904 071613.005 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220904 071613.005 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220904 071613.005 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220904 071613.005 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220904 071613.005 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220904 071613.005 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220904 071613.006 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220904 071613.006 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220904 071613.006 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220904 071613.006 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220904 071613.006 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220904 071613.006 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220904 071613.006 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220904 071613.006 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 635008
20220904 071613.008 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 78812
20220904 071613.008 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220904 071613.008 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220904 071613.008 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220904 071613.008 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220904 071613.008 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220904 071613.008 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220904 071613.008 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220904 071613.009 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220904 071613.009 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
