2022-08-06 02:34:19
20220806 024509.903 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 024509.903 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220806 024509.903 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220806 024509.903 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220806 024509.903 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220806 024509.903 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 024509.903 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558
20220806 024509.903 INFO             PET0 ESMF library build date/time: "Aug  6 2022" "02:33:05"
20220806 024509.903 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_openmpi_g_feature_large-messages/esmf
20220806 024509.903 INFO             PET0 ESMF_COMM                   : openmpi
20220806 024509.903 INFO             PET0 ESMF_MOAB                   : enabled
20220806 024509.903 INFO             PET0 ESMF_LAPACK                 : enabled
20220806 024509.903 INFO             PET0 ESMF_NETCDF                 : enabled
20220806 024509.903 INFO             PET0 ESMF_PNETCDF                : disabled
20220806 024509.903 INFO             PET0 ESMF_PIO                    : enabled
20220806 024509.903 INFO             PET0 ESMF_YAMLCPP                : enabled
20220806 024509.904 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220806 024509.904 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220806 024509.907 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220806 024509.908 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220806 024509.909 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220806 024509.910 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220806 024509.910 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220806 024509.930 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220806 024509.930 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220806 024509.930 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220806 024509.930 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220806 024509.930 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220806 024509.930 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220806 024509.931 DEBUG            PET0 VMK::recv():4898, size=26656 in 1 chunks
20220806 024509.931 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220806 024509.931 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220806 024509.931 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220806 024509.931 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220806 024509.931 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220806 024509.934 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220806 024509.934 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220806 024509.934 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220806 024509.938 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220806 024509.943 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220806 024509.947 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220806 024509.955 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220806 024509.955 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220806 024509.955 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220806 024509.955 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220806 024509.955 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220806 024509.955 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220806 024509.956 DEBUG            PET0 VMK::recv():4898, size=26656 in 1 chunks
20220806 024509.956 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220806 024509.956 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
