2022-08-06 02:34:19
20220806 024145.317 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 024145.317 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220806 024145.317 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220806 024145.317 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220806 024145.317 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220806 024145.317 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 024145.317 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558
20220806 024145.317 INFO             PET0 ESMF library build date/time: "Aug  6 2022" "02:33:05"
20220806 024145.317 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_openmpi_g_feature_large-messages/esmf
20220806 024145.317 INFO             PET0 ESMF_COMM                   : openmpi
20220806 024145.318 INFO             PET0 ESMF_MOAB                   : enabled
20220806 024145.318 INFO             PET0 ESMF_LAPACK                 : enabled
20220806 024145.318 INFO             PET0 ESMF_NETCDF                 : enabled
20220806 024145.318 INFO             PET0 ESMF_PNETCDF                : disabled
20220806 024145.318 INFO             PET0 ESMF_PIO                    : enabled
20220806 024145.318 INFO             PET0 ESMF_YAMLCPP                : enabled
20220806 024145.318 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220806 024145.318 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220806 024145.322 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220806 024145.322 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220806 024145.322 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220806 024145.339 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 024145.339 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 024145.339 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 024145.339 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220806 024145.339 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220806 024145.339 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220806 024145.341 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 024145.341 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 024145.341 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 024145.341 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 024145.341 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 024145.342 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 024145.347 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220806 024145.347 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220806 024145.347 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220806 024145.349 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220806 024145.351 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220806 024145.352 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220806 024145.362 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 024145.362 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 024145.362 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 024145.362 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220806 024145.362 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220806 024145.362 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220806 024145.365 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 024145.365 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 024145.365 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 024145.365 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 024145.365 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 024145.365 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 024145.392 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 024145.392 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 024145.392 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 024145.394 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 024145.394 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220806 024145.396 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 024145.396 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220806 024145.398 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 024145.398 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220806 024145.404 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220806 024145.404 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220806 024145.404 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220806 024145.404 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220806 024145.404 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220806 024145.404 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220806 024145.405 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220806 024145.405 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
