2022-08-07 01:24:28
20220807 013248.793 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 013248.793 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 013248.793 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 013248.793 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 013248.793 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 013248.793 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 013248.793 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220807 013248.793 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "01:23:18"
20220807 013248.793 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/gfortran_8.3.0_mpt_O_feature_large-messages/esmf
20220807 013248.793 INFO             PET0 ESMF_COMM                   : mpt
20220807 013248.793 INFO             PET0 ESMF_MOAB                   : enabled
20220807 013248.793 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 013248.793 INFO             PET0 ESMF_NETCDF                 : disabled
20220807 013248.793 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 013248.793 INFO             PET0 ESMF_PIO                    : disabled
20220807 013248.793 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 013248.793 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220807 013248.793 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220807 013248.795 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220807 013248.795 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220807 013248.795 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220807 013248.798 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013248.798 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013248.798 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013248.798 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013248.798 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013248.798 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013248.799 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013248.799 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013248.799 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013248.799 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013248.799 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013248.799 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013248.800 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013248.800 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013248.800 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013248.800 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013248.801 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013248.801 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013248.803 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013248.803 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013248.803 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013248.803 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013248.803 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013248.803 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013248.804 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013248.804 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013248.804 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013248.804 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013248.804 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013248.804 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013248.807 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013248.807 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013248.807 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013248.808 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013248.808 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 013248.808 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013248.808 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 013248.808 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013248.809 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 013248.810 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 013248.810 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 013248.810 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 013248.810 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220807 013248.810 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220807 013248.810 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220807 013248.810 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220807 013248.810 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220807 013248.810 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220807 013248.824 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013248.824 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013248.824 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013248.824 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013248.825 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013248.825 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013248.825 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013248.825 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013248.825 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013248.825 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013248.825 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013248.825 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013248.825 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013248.825 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
