2022-08-07 04:06:52
20220807 055428.272 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 055428.273 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 055428.273 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 055428.273 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 055428.273 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 055428.273 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 055428.273 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220807 055428.273 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "04:01:15"
20220807 055428.273 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/pgi_19.1_intelmpi_g_feature_large-messages/esmf
20220807 055428.273 INFO             PET0 ESMF_COMM                   : intelmpi
20220807 055428.274 INFO             PET0 ESMF_MOAB                   : enabled
20220807 055428.274 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 055428.274 INFO             PET0 ESMF_NETCDF                 : disabled
20220807 055428.274 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 055428.274 INFO             PET0 ESMF_PIO                    : disabled
20220807 055428.274 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 055428.312 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220807 055428.312 INFO             PET0  NUMBER_OF_PROCESSORS            4
20220807 055428.402 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220807 055428.403 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220807 055428.403 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220807 055428.610 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 055428.610 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 055428.610 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 055428.610 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 055428.610 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 055428.610 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 055428.615 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 055428.615 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 055428.615 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 055428.615 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 055428.615 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 055428.616 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 055428.643 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 055428.643 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 055428.643 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 055428.646 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 055428.663 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 055428.667 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 055428.714 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 055428.714 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 055428.714 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 055428.714 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 055428.714 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 055428.714 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
