2022-08-09 01:32:14
20220809 014129.140 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 014129.140 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 014129.140 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 014129.140 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 014129.140 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 014129.140 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 014129.140 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 014129.140 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:30:41"
20220809 014129.140 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/gfortran_8.3.0_mpt_g_feature_large-messages/esmf
20220809 014129.140 INFO             PET0 ESMF_COMM                   : mpt
20220809 014129.140 INFO             PET0 ESMF_MOAB                   : enabled
20220809 014129.140 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 014129.140 INFO             PET0 ESMF_NETCDF                 : disabled
20220809 014129.140 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 014129.140 INFO             PET0 ESMF_PIO                    : disabled
20220809 014129.140 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 014129.140 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220809 014129.140 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220809 014129.192 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220809 014129.192 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220809 014129.192 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220809 014129.243 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014129.243 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014129.243 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014129.243 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014129.243 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014129.243 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014129.246 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014129.246 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014129.246 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014129.246 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014129.246 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014129.247 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014129.253 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014129.253 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014129.253 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014129.255 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014129.256 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014129.258 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014129.269 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014129.269 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014129.269 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014129.269 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014129.269 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014129.269 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014129.271 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014129.271 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014129.271 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014129.271 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014129.271 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014129.272 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014129.300 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014129.300 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014129.300 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014129.302 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014129.302 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 014129.304 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014129.304 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 014129.306 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014129.306 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 014129.312 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 014129.312 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 014129.312 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 014129.312 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 014129.312 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 014129.312 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 014129.313 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 014129.313 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 014129.314 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 014129.386 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014129.386 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014129.386 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014129.386 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014129.386 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014129.386 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
