2022-08-06 05:04:06
20220806 052329.378 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 052329.378 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220806 052329.378 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220806 052329.378 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220806 052329.378 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220806 052329.378 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 052329.378 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220806 052329.378 INFO             PET0 ESMF library build date/time: "Aug  6 2022" "05:02:36"
20220806 052329.378 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/gfortran_10.1.0_intelmpi_g_feature_large-messages/esmf
20220806 052329.378 INFO             PET0 ESMF_COMM                   : intelmpi
20220806 052329.378 INFO             PET0 ESMF_MOAB                   : enabled
20220806 052329.378 INFO             PET0 ESMF_LAPACK                 : enabled
20220806 052329.378 INFO             PET0 ESMF_NETCDF                 : disabled
20220806 052329.378 INFO             PET0 ESMF_PNETCDF                : disabled
20220806 052329.378 INFO             PET0 ESMF_PIO                    : disabled
20220806 052329.378 INFO             PET0 ESMF_YAMLCPP                : enabled
20220806 052329.379 DEBUG            PET0 epochInit
20220806 052329.394 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220806 052329.394 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220806 052329.401 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220806 052329.401 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220806 052329.401 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220806 052329.401 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220806 052329.402 DEBUG            PET0 epochInit
20220806 052329.402 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220806 052329.402 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220806 052329.402 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220806 052329.402 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220806 052329.402 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220806 052329.402 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220806 052329.402 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220806 052329.402 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220806 052329.402 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
