2022-08-09 01:34:37
20220809 014326.425 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 014326.426 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 014326.426 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 014326.426 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 014326.426 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 014326.426 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 014326.426 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 014326.426 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:33:06"
20220809 014326.426 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/gfortran_10.1.0_intelmpi_g_feature_large-messages/esmf
20220809 014326.426 INFO             PET0 ESMF_COMM                   : intelmpi
20220809 014326.426 INFO             PET0 ESMF_MOAB                   : enabled
20220809 014326.426 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 014326.426 INFO             PET0 ESMF_NETCDF                 : disabled
20220809 014326.426 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 014326.426 INFO             PET0 ESMF_PIO                    : disabled
20220809 014326.426 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 014326.426 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220809 014326.426 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220809 014326.517 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220809 014326.517 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220809 014326.517 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220809 014326.575 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014326.575 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014326.575 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014326.575 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014326.575 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014326.575 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014326.577 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014326.577 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014326.577 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014326.578 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014326.578 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014326.578 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014326.584 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.584 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.584 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.586 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.588 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.590 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.600 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014326.600 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014326.600 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 014326.600 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014326.600 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014326.600 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 014326.602 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014326.603 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014326.603 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014326.603 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014326.603 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014326.603 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014326.631 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014326.631 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014326.631 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 014326.633 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014326.633 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 014326.635 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014326.635 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 014326.637 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 014326.637 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 014326.643 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 014326.643 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 014326.643 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 014326.643 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 014326.647 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 014326.647 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 014326.647 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 014326.648 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 014326.648 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 014326.739 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.739 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.739 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.739 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.739 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.739 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.739 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.739 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.739 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.739 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.739 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.740 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.741 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.742 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 014326.742 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 014326.742 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
