2022-08-16 01:31:24
20220816 015256.627 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220816 015256.627 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220816 015256.627 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220816 015256.627 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220816 015256.627 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220816 015256.627 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220816 015256.627 INFO             PET0 Running with ESMF Version   : v8.4.0b09-6-gb9673509d1
20220816 015256.627 INFO             PET0 ESMF library build date/time: "Aug 16 2022" "01:29:47"
20220816 015256.627 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/gfortran_8.3.0_intelmpi_g_develop/esmf
20220816 015256.627 INFO             PET0 ESMF_COMM                   : intelmpi
20220816 015256.627 INFO             PET0 ESMF_MOAB                   : enabled
20220816 015256.627 INFO             PET0 ESMF_LAPACK                 : enabled
20220816 015256.627 INFO             PET0 ESMF_NETCDF                 : disabled
20220816 015256.627 INFO             PET0 ESMF_PNETCDF                : disabled
20220816 015256.627 INFO             PET0 ESMF_PIO                    : disabled
20220816 015256.627 INFO             PET0 ESMF_YAMLCPP                : enabled
20220816 015256.628 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220816 015256.628 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220816 015256.629 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220816 015256.629 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
