2022-08-09 02:31:13
20220809 024144.896 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 024144.896 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 024144.896 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 024144.896 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 024144.896 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 024144.896 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 024144.896 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 024144.896 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "02:30:01"
20220809 024144.896 INFO             PET0 ESMF library build location : /project/esmf/rocky/esmf-testing/gfortran_11.2.0_mpiuni_O_feature_large-messages/esmf
20220809 024144.896 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 024144.896 INFO             PET0 ESMF_MOAB                   : enabled
20220809 024144.896 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 024144.896 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 024144.896 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 024144.896 INFO             PET0 ESMF_PIO                    : disabled
20220809 024144.896 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 024144.896 INFO             PET0  Beginning Test, file ESMF_FileRegridUTest.F90, line 63
20220809 024144.896 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 024144.903 ERROR            PET0 /project/esmf/rocky/esmf-testing/gfortran_11.2.0_mpiuni_O_feature_large-messages/esmf/src/Infrastructure/Mesh/src/ESMCI_Mesh_FileIO.C:297 ESMCI_mesh_create_from_file() Library needed by ESMF not present  - This functionality requires ESMF to be built with the PIO library enabled.
20220809 024144.903 ERROR            PET0 ESMCI_MeshCap.C:2594 MeshCap::meshcreatefromfilenew() Library needed by ESMF not present  - Internal subroutine call returned Error
20220809 024144.903 ERROR            PET0 ESMF_Mesh.F90:1969 ESMF_MeshCreateFromFile() Library needed by ESMF not present  - Internal subroutine call returned Error
20220809 024144.903 ERROR            PET0 ESMF_FileRegrid.F90:1222 ESMF_FileRegrid Library needed by ESMF not present  - Internal subroutine call returned Error
20220809 024144.903 INFO             PET0  PASS  FileRegrid bilinear Test using UGRID, ESMF_FileRegridUTest.F90, line 96
20220809 024144.903 INFO             PET0  PASS  FileRegridCheck bilinear Test using UGRID, ESMF_FileRegridUTest.F90, line 112
20220809 024144.933 DEBUG            PET0 VMK::recv():4970, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.933 DEBUG            PET0 VMK::send():4482, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::recv():4970, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::send():4482, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::recv():4970, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::send():4482, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::recv():4970, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::send():4482, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::recv():4970, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::send():4482, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::recv():4970, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::send():4482, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::recv():4970, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::send():4482, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::recv():4970, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::send():4482, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::recv():4970, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::send():4482, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::recv():4970, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::send():4482, size=42704 using MPIUNI channel via memcpy() in one chunk
20220809 024144.934 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220809 024144.935 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220809 024144.935 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220809 024144.935 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
