2022-08-07 01:13:25
20220807 013412.593 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 013412.593 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 013412.593 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 013412.593 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 013412.593 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 013412.593 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 013412.593 INFO             PET0 Running with ESMF Version   : 8.3.0
20220807 013412.593 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "01:08:37"
20220807 013412.593 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2019.5_mpi_O_feature_large-messages/esmf
20220807 013412.593 INFO             PET0 ESMF_COMM                   : mpi
20220807 013412.594 INFO             PET0 ESMF_MOAB                   : enabled
20220807 013412.594 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 013412.594 INFO             PET0 ESMF_NETCDF                 : enabled
20220807 013412.594 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 013412.594 INFO             PET0 ESMF_PIO                    : enabled
20220807 013412.594 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 013412.600 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220807 013412.600 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220807 013412.602 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220807 013412.602 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220807 013412.602 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220807 013412.604 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013412.604 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013412.604 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013412.604 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013412.604 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013412.604 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013412.606 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013412.606 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013412.606 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013412.606 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013412.606 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013412.606 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013412.607 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013412.607 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013412.607 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013412.607 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013412.607 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013412.607 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013412.609 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013412.609 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013412.609 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220807 013412.609 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013412.609 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013412.609 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220807 013412.610 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013412.610 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013412.610 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013412.610 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013412.611 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013412.611 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013412.614 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013412.614 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013412.614 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220807 013412.614 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013412.614 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 013412.615 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013412.615 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 013412.615 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220807 013412.615 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 013412.617 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 013412.617 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 013412.617 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 013412.617 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220807 013412.617 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220807 013412.617 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220807 013412.617 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220807 013412.617 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220807 013412.617 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220807 013412.630 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013412.630 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013412.630 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013412.630 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220807 013412.631 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220807 013412.631 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
