2022-09-11 04:27:29
20220911 045713.581 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220911 045713.581 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220911 045713.581 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220911 045713.581 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220911 045713.581 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220911 045713.581 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220911 045713.581 INFO             PET0 Running with ESMF Version   : v8.3.1b05
20220911 045713.581 INFO             PET0 ESMF library build date/time: "Sep 11 2022" "04:25:47"
20220911 045713.581 INFO             PET0 ESMF library build location : /lfs4/HFIP/hfv3gfs/Mark.Potts/esmf-tests/gfortran_9.2.0_openmpi_g_patch_8.3.1/esmf
20220911 045713.581 INFO             PET0 ESMF_COMM                   : openmpi
20220911 045713.582 INFO             PET0 ESMF_MOAB                   : enabled
20220911 045713.582 INFO             PET0 ESMF_LAPACK                 : enabled
20220911 045713.582 INFO             PET0 ESMF_NETCDF                 : disabled
20220911 045713.582 INFO             PET0 ESMF_PNETCDF                : disabled
20220911 045713.582 INFO             PET0 ESMF_PIO                    : disabled
20220911 045713.582 INFO             PET0 ESMF_YAMLCPP                : enabled
20220911 045713.583 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220911 045713.583 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220911 045713.584 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220911 045713.584 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220911 045713.585 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220911 045713.585 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220911 045713.585 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220911 045713.585 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 380748
20220911 045713.585 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 58480
20220911 045713.585 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220911 045713.585 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220911 045713.585 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220911 045713.585 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220911 045713.585 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
