2022-08-09 04:40:15
20220809 045140.835 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 045140.835 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 045140.835 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 045140.835 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 045140.835 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 045140.835 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 045140.835 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 045140.835 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "04:38:17"
20220809 045140.835 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/gfortran_9.1.0_mpt_O_feature_large-messages/esmf
20220809 045140.835 INFO             PET0 ESMF_COMM                   : mpt
20220809 045140.835 INFO             PET0 ESMF_MOAB                   : enabled
20220809 045140.835 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 045140.835 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 045140.835 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 045140.835 INFO             PET0 ESMF_PIO                    : enabled
20220809 045140.835 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 045140.836 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220809 045140.836 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220809 045140.839 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220809 045140.839 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220809 045140.839 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220809 045140.842 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045140.842 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045140.842 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045140.842 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045140.842 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045140.842 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045140.843 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045140.843 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045140.843 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045140.843 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045140.843 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045140.843 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045140.844 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.844 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.844 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.844 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.845 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.845 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.847 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045140.847 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045140.847 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220809 045140.847 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045140.847 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045140.847 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220809 045140.850 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045140.850 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045140.850 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045140.850 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045140.850 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045140.850 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045140.854 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045140.854 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045140.854 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220809 045140.854 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045140.855 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 045140.855 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045140.855 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 045140.855 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220809 045140.855 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 045140.857 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 045140.857 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 045140.857 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 045140.857 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 045140.857 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 045140.857 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220809 045140.857 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 045140.857 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 045140.858 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.873 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 045140.874 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
