2022-08-08 02:50:16
20220808 025958.379 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 025958.379 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 025958.379 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 025958.379 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 025958.379 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 025958.379 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 025958.379 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 025958.379 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "02:49:13"
20220808 025958.379 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/gfortran_9.2.0b_openmpi_O_feature_large-messages/esmf
20220808 025958.379 INFO             PET0 ESMF_COMM                   : openmpi
20220808 025958.380 INFO             PET0 ESMF_MOAB                   : enabled
20220808 025958.380 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 025958.380 INFO             PET0 ESMF_NETCDF                 : disabled
20220808 025958.380 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 025958.380 INFO             PET0 ESMF_PIO                    : disabled
20220808 025958.380 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 025958.386 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220808 025958.386 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220808 025958.388 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220808 025958.388 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220808 025958.388 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 025958.392 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220808 025958.392 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220808 025958.392 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220808 025958.392 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220808 025958.392 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220808 025958.392 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220808 025958.393 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220808 025958.393 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220808 025958.393 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220808 025958.393 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220808 025958.393 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220808 025958.393 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220808 025958.395 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.395 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.395 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.395 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.395 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.396 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.397 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220808 025958.397 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220808 025958.397 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220808 025958.397 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220808 025958.397 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220808 025958.397 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220808 025958.398 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220808 025958.398 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220808 025958.398 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220808 025958.398 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220808 025958.398 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220808 025958.398 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220808 025958.402 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220808 025958.402 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220808 025958.402 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220808 025958.402 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220808 025958.402 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 025958.403 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220808 025958.403 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 025958.403 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220808 025958.403 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 025958.404 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 025958.404 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 025958.404 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 025958.404 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220808 025958.404 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220808 025958.404 DEBUG            PET0 VMK::recv():4898, size=158400 in 1 chunks
20220808 025958.405 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220808 025958.405 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220808 025958.405 DEBUG            PET0 VMK::send():4407, size=158400 in 1 chunks
20220808 025958.420 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.420 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 025958.421 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
