2022-08-18 06:58:07
20220818 074539.898 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220818 074539.898 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220818 074539.898 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220818 074539.898 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220818 074539.898 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220818 074539.898 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220818 074539.898 INFO             PET0 Running with ESMF Version   : v8.4.0b10-1-g8e54e9d227
20220818 074539.898 INFO             PET0 ESMF library build date/time: "Aug 18 2022" "06:50:56"
20220818 074539.898 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpt_g_develop/esmf
20220818 074539.898 INFO             PET0 ESMF_COMM                   : mpt
20220818 074539.898 INFO             PET0 ESMF_MOAB                   : enabled
20220818 074539.898 INFO             PET0 ESMF_LAPACK                 : enabled
20220818 074539.898 INFO             PET0 ESMF_NETCDF                 : enabled
20220818 074539.898 INFO             PET0 ESMF_PNETCDF                : disabled
20220818 074539.898 INFO             PET0 ESMF_PIO                    : enabled
20220818 074539.898 INFO             PET0 ESMF_YAMLCPP                : enabled
20220818 074539.899 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220818 074539.900 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220818 074539.900 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220818 074539.900 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220818 074539.901 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220818 074539.901 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220818 074539.901 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220818 074539.901 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 66135052
20220818 074539.903 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 39616
