2022-07-27 02:21:06
20220727 023127.164 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220727 023127.164 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220727 023127.164 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220727 023127.164 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220727 023127.164 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220727 023127.164 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220727 023127.164 INFO             PET0 Running with ESMF Version   : v8.4.0b07-5-g180888c81e
20220727 023127.164 INFO             PET0 ESMF library build date/time: "Jul 27 2022" "02:20:14"
20220727 023127.164 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/gfortran_9.2.0a_mpiuni_O_dushan_dev_info_fix/esmf
20220727 023127.164 INFO             PET0 ESMF_COMM                   : mpiuni
20220727 023127.165 INFO             PET0 ESMF_MOAB                   : enabled
20220727 023127.165 INFO             PET0 ESMF_LAPACK                 : enabled
20220727 023127.165 INFO             PET0 ESMF_NETCDF                 : enabled
20220727 023127.165 INFO             PET0 ESMF_PNETCDF                : disabled
20220727 023127.165 INFO             PET0 ESMF_PIO                    : disabled
20220727 023127.165 INFO             PET0 ESMF_YAMLCPP                : enabled
20220727 023127.165 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20220727 023127.166 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20220727 023127.167 INFO             PET0 PASS 27-07-2022 02-31-27 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220727 023127.167 INFO             PET0 PASS 27-07-2022 02-31-27 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220727 023127.167 INFO             PET0 PASS 27-07-2022 02-31-27 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220727 023127.167 INFO             PET0 PASS 27-07-2022 02-31-27 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220727 023127.167 INFO             PET0 PASS 27-07-2022 02-31-27 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220727 023127.168 INFO             PET0 PASS 27-07-2022 02-31-27 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220727 023127.168 INFO             PET0 PASS 27-07-2022 02-31-27 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220727 023127.168 INFO             PET0 PASS 27-07-2022 02-31-27 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220727 023127.168 INFO             PET0 PASS 27-07-2022 02-31-27 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220727 023127.168 INFO             PET0 PASS 27-07-2022 02-31-27 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220727 023127.168 INFO             PET0 PASS 27-07-2022 02-31-27 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
