2022-08-08 09:05:18
20220808 093831.835 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 093831.835 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 093831.835 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 093831.835 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 093831.835 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 093831.835 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 093831.835 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 093831.835 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "08:59:24"
20220808 093831.835 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpt_O_feature_large-messages/esmf
20220808 093831.835 INFO             PET0 ESMF_COMM                   : mpt
20220808 093831.835 INFO             PET0 ESMF_MOAB                   : enabled
20220808 093831.835 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 093831.835 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 093831.835 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 093831.835 INFO             PET0 ESMF_PIO                    : enabled
20220808 093831.835 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 093831.836 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220808 093831.836 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220808 093831.837 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220808 093831.838 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220808 093831.838 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220808 093831.839 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220808 093831.839 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 093831.842 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 093831.842 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 093831.842 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 093831.842 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 093831.843 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 093831.843 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 093831.843 DEBUG            PET0 VMK::recv():4898, size=26656 in 1 chunks
20220808 093831.843 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 093831.843 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 093831.843 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 093831.843 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 093831.843 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 093831.843 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 093831.843 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 093831.843 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 093831.844 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 093831.845 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 093831.846 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 093831.847 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 093831.847 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 093831.847 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 093831.849 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 093831.849 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 093831.849 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 093831.850 DEBUG            PET0 VMK::recv():4898, size=26656 in 1 chunks
20220808 093831.850 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 093831.850 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 093831.850 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 093831.850 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 093831.850 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 093831.851 DEBUG            PET0 VMK::recv():4898, size=10400 in 1 chunks
20220808 093831.851 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 093831.851 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 093831.851 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 093831.852 DEBUG            PET0 VMK::send():4407, size=10400 in 1 chunks
20220808 093831.852 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 093831.854 DEBUG            PET0 VMK::recv():4898, size=33320 in 1 chunks
20220808 093831.854 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 093831.854 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 093831.855 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 093831.855 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 093831.856 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 093831.856 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 093831.857 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
