2022-08-07 23:53:54
20220808 000438.561 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 000438.561 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 000438.561 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 000438.561 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 000438.561 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 000438.561 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 000438.561 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 000438.561 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "23:52:35"
20220808 000438.561 INFO             PET0 ESMF library build location : /project/esmf/rocky/esmf-testing/gfortran_11.2.0_openmpi_O_feature_large-messages/esmf
20220808 000438.561 INFO             PET0 ESMF_COMM                   : openmpi
20220808 000438.561 INFO             PET0 ESMF_MOAB                   : enabled
20220808 000438.561 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 000438.561 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 000438.561 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 000438.561 INFO             PET0 ESMF_PIO                    : enabled
20220808 000438.561 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 000438.561 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220808 000438.561 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220808 000438.562 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220808 000438.563 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220808 000438.563 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220808 000438.564 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220808 000438.564 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 000438.571 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 000438.571 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 000438.571 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 000438.571 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 000438.571 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 000438.571 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 000438.572 DEBUG            PET0 VMK::recv():4898, size=26656 in 1 chunks
20220808 000438.572 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 000438.572 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 000438.572 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 000438.572 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 000438.572 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 000438.574 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 000438.574 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 000438.574 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 000438.575 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 000438.576 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 000438.578 DEBUG            PET0 VMK::send():4407, size=13328 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::recv():4898, size=3332 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::recv():4898, size=26656 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::recv():4898, size=13328 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 000438.580 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 000438.581 DEBUG            PET0 VMK::recv():4898, size=10400 in 1 chunks
20220808 000438.581 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 000438.581 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 000438.582 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 000438.583 DEBUG            PET0 VMK::send():4407, size=10400 in 1 chunks
20220808 000438.584 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 000438.586 DEBUG            PET0 VMK::recv():4898, size=33320 in 1 chunks
20220808 000438.586 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 000438.586 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 000438.587 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 000438.587 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 000438.588 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 000438.588 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 000438.590 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 000438.590 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 000438.592 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 000438.592 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 000438.592 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 000438.592 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 000438.592 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 000438.592 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 000438.592 DEBUG            PET0 VMK::send():4407, size=73304 in 1 chunks
20220808 000438.592 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220808 000438.592 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220808 000438.595 DEBUG            PET0 VMK::recv():4898, size=26000 in 1 chunks
20220808 000438.595 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220808 000438.595 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220808 000438.596 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220808 000438.596 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 000438.597 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220808 000438.597 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 000438.598 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220808 000438.598 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
