2022-09-12 03:50:33
20220912 041631.945 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220912 041631.946 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220912 041631.946 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220912 041631.946 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220912 041631.946 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220912 041631.946 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220912 041631.946 INFO             PET0 Running with ESMF Version   : v8.3.1b05
20220912 041631.946 INFO             PET0 ESMF library build date/time: "Sep 12 2022" "03:47:28"
20220912 041631.946 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/gfortran_10.1.0_openmpi_g_patch_8.3.1/esmf
20220912 041631.946 INFO             PET0 ESMF_COMM                   : openmpi
20220912 041631.946 INFO             PET0 ESMF_MOAB                   : enabled
20220912 041631.946 INFO             PET0 ESMF_LAPACK                 : enabled
20220912 041631.946 INFO             PET0 ESMF_NETCDF                 : enabled
20220912 041631.946 INFO             PET0 ESMF_PNETCDF                : disabled
20220912 041631.946 INFO             PET0 ESMF_PIO                    : enabled
20220912 041631.946 INFO             PET0 ESMF_YAMLCPP                : enabled
20220912 041631.947 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220912 041631.947 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220912 041631.948 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220912 041631.948 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220912 041631.949 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220912 041631.949 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220912 041631.949 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220912 041631.949 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 541812
