2022-08-06 01:11:00
20220806 013058.946 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 013058.946 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220806 013058.946 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220806 013058.946 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220806 013058.946 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220806 013058.946 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 013058.946 INFO             PET0 Running with ESMF Version   : 8.3.0
20220806 013058.946 INFO             PET0 ESMF library build date/time: "Aug  6 2022" "01:09:05"
20220806 013058.946 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2019.5_mpi_g_feature_large-messages/esmf
20220806 013058.946 INFO             PET0 ESMF_COMM                   : mpi
20220806 013058.947 INFO             PET0 ESMF_MOAB                   : enabled
20220806 013058.947 INFO             PET0 ESMF_LAPACK                 : enabled
20220806 013058.947 INFO             PET0 ESMF_NETCDF                 : enabled
20220806 013058.947 INFO             PET0 ESMF_PNETCDF                : disabled
20220806 013058.947 INFO             PET0 ESMF_PIO                    : enabled
20220806 013058.947 INFO             PET0 ESMF_YAMLCPP                : enabled
20220806 013058.957 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220806 013058.957 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220806 013058.962 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220806 013058.962 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220806 013058.962 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220806 013058.965 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 013058.965 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 013058.965 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 013058.965 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220806 013058.965 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220806 013058.965 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220806 013058.966 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 013058.966 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 013058.966 DEBUG            PET0 VMK::recv():4898, size=72000 in 1 chunks
20220806 013058.967 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 013058.967 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 013058.967 DEBUG            PET0 VMK::send():4407, size=72000 in 1 chunks
20220806 013058.968 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220806 013058.968 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220806 013058.968 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220806 013058.968 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220806 013058.969 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220806 013058.969 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220806 013058.971 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 013058.971 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 013058.971 DEBUG            PET0 VMK::recv():4898, size=14400 in 1 chunks
20220806 013058.971 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
20220806 013058.971 DEBUG            PET0 VMK::send():4407, size=14400 in 1 chunks
